2018-En-02354,0.141,0.61,False,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder
2018-En-00124,0.317,0.31,True,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed."
2018-En-02603,0.145,0.24,True,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad"
2018-En-00450,0.813,1,True,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ]
2018-En-00502,0.672,0.91,True,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍"
2018-En-02500,0.845,1,True,"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::"
2018-En-02737,0.774,1,True,@mashable For some reason this has filled me with delight. See Auntie laugh.
2018-En-01354,0.677,0.42,False,@LoveMyFFAJacket FaceTime - we can still annoy you 😂
2018-En-03750,0.283,0,True,and i shouldve cut them off the moment i started hurting myself over them :o
2018-En-01292,0.7,0.8,True,@VescioDiana You forgot #laughter as well ❤️❤️❤️
2018-En-01838,0.35,0.15,True,@maidinaustralia D: That's horrid. *hugs*
2018-En-01198,0.758,0.91,True,I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs
2018-En-00459,0.188,0.08,True,Wtf shawty ass on 😤
2018-En-01908,0.717,0.99,True,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.
2018-En-01474,0.397,0,True,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅
2018-En-02459,0.36,0.21,True,@BBCWorld Course he didn't. #sarcasm
2018-En-01733,0.517,1,True,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this."
2018-En-03041,0.532,0.32,False,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords
2018-En-00405,0.613,0.21,False,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning
2018-En-01183,0.85,1,True,"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞"
2018-En-03279,0.448,0.51,False,Alright Alex and I have party boy neighbors who blast music 
2018-En-03129,0.629,0.88,True,Happy Amazon Prime day to all my primers 😆
2018-En-02573,0.313,1,False,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟
2018-En-02502,0.536,0.8,True,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying
2018-En-02178,0.417,0.02,True,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs
2018-En-03955,0.2,0,True,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun
2018-En-00477,0.315,0.78,False,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.
2018-En-02934,0.359,0.08,True,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms
2018-En-00749,0.531,0.01,False,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha
2018-En-01435,0.172,0.05,True,@o_pebbles Not of this one sadly! 😪
2018-En-04144,0.581,0.65,True,"We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring"
2018-En-00653,0.672,0.16,False,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring
2018-En-03459,0.866,0.46,False,Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz
2018-En-03476,0.5,0.01,False,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅"
2018-En-03633,0.468,0.28,True,"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times"
2018-En-03935,0.1,0.4,True,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧"
2018-En-01696,0.641,0.5,False,"aleesha—kitchen sink, twenty one pilots (!!)"
2018-En-03913,0.594,0.53,True,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365"
2018-En-03719,0.133,0.17,True,"The blackest abyss of despair, Alonzo"
2018-En-03255,0.817,0.92,True,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017
